,valence,energy,acousticness
21367,0.06299999999999994,-0.03700000000000009,0.135
15393,-0.10200000000000009,-0.09600000000000009,0.484
9156,0.237,0.40800000000000003,0.0587
387,-0.2,-0.20900000000000002,0.136
17916,0.0050000000000000044,-0.07100000000000001,0.0395
16345,-0.006000000000000005,0.016000000000000014,0.297
5982,0.14800000000000002,0.06799999999999995,0.0357
15803,0.2879999999999999,-0.034999999999999976,0.185
6286,0.375,-0.04200000000000009,0.482
2595,-0.46699999999999997,-0.29200000000000004,0.149
12173,0.08799999999999997,-0.0520000000000001,0.591
2206,-0.0010000000000000009,-0.09700000000000009,0.285
18873,0.07600000000000007,-0.08100000000000002,0.114
13445,-0.381,-0.37,0.898
19556,0.11499999999999999,0.21299999999999997,0.3429999999999999
5250,0.17500000000000004,0.20200000000000007,0.296
95,-0.02300000000000002,0.406,0.221
20299,-0.065,-0.09600000000000009,0.838
7479,0.028000000000000025,-0.10399999999999998,0.0142
18805,0.136,-0.0520000000000001,0.113
19169,0.31499999999999995,0.3759999999999999,0.0017
5942,-0.09999999999999998,0.18700000000000006,0.0176
7026,0.16799999999999993,0.125,0.195
2636,-0.393,0.2809999999999999,0.0035399999999999
19871,-0.201,-0.0050000000000000044,0.0254
5110,0.123,0.44299999999999995,0.133
19288,0.41700000000000004,0.17000000000000004,0.122
19615,0.027000000000000024,-0.344,0.585
13286,0.253,-0.14300000000000002,0.625
13874,0.122,0.46199999999999997,0.103
17419,-0.044999999999999984,-0.09499999999999997,0.0306
15286,0.17200000000000004,0.0040000000000000036,0.213
13273,-0.02400000000000002,-0.128,0.64
619,0.22799999999999998,0.392,0.1639999999999999
13388,-0.174,-0.31,0.919
16619,-0.27300000000000013,-0.189,0.7290000000000001
15336,-0.33999999999999997,0.361,0.268
5290,0.17599999999999993,-0.1060000000000001,0.5660000000000001
20402,-0.02300000000000002,-0.3830000000000001,0.94
8259,0.33099999999999996,-0.014000000000000012,0.0407
6819,-0.013000000000000012,-0.08100000000000002,0.356
4914,-0.42610000000000003,-0.01100000000000001,0.365
14461,0.2440000000000001,0.29500000000000004,0.221
4405,-0.252,0.404,0.000801
2961,-0.4659,-0.14200000000000002,0.0348
18005,0.09599999999999997,-0.03600000000000009,0.128
9087,0.18999999999999995,0.273,0.4589999999999999
14147,-0.3110000000000001,-0.05299999999999999,0.00627
9061,-0.173,-0.05399999999999999,0.215
20523,0.05899999999999994,-0.04899999999999999,0.296
11454,-0.312,-0.32999999999999996,0.833
6664,0.28,-0.032999999999999974,0.26
3749,-0.24,-0.183,0.35
10490,-0.09700000000000009,0.17700000000000005,0.0066
7168,-0.02400000000000002,0.32200000000000006,0.0195
20201,0.17599999999999993,-0.07500000000000001,0.8109999999999999
13333,-0.357,-0.065,0.369
10858,0.18900000000000006,-0.1620000000000001,0.134
9490,0.2809999999999999,0.35,0.0393
16519,0.14500000000000002,-0.0050000000000000044,0.0584
17539,0.05799999999999994,0.03400000000000003,0.0752
5072,-0.16999999999999998,0.09699999999999998,0.057
16229,0.062000000000000055,0.02100000000000002,0.155
5745,0.29900000000000004,0.03700000000000003,0.326
8954,0.357,0.18400000000000005,0.282
12511,0.393,0.43899999999999995,0.0066599999999999
11615,-0.322,0.382,0.00475
11064,0.04400000000000004,0.351,0.0514
18654,0.07700000000000007,0.3690000000000001,0.7809999999999999
1136,0.01200000000000001,-0.174,0.475
7126,-0.031000000000000028,-0.21700000000000003,0.319
13011,0.126,0.41200000000000003,0.0541
5143,-0.21600000000000003,0.389,0.000332
16582,-0.1120000000000001,0.0020000000000000018,0.0016699999999999
15376,-0.03600000000000009,-0.063,0.0438
2990,-0.386,-0.05499999999999999,0.00139
20846,0.19400000000000006,0.28200000000000003,0.172
10450,-0.316,-0.236,0.44
15015,0.07999999999999996,-0.29500000000000004,0.569
6558,0.17700000000000005,-0.14500000000000002,0.0007
991,-0.10499999999999998,-0.128,0.701
1154,-0.33199999999999996,0.09399999999999997,0.0568
6316,0.28200000000000003,-0.191,0.0096099999999999
2239,0.133,-0.499757,0.374
16433,-0.0520000000000001,-0.09600000000000009,0.377
9906,0.124,0.039000000000000035,0.372
19793,0.10599999999999998,-0.066,0.258
16835,0.05600000000000005,0.07799999999999996,0.235
20719,0.127,-0.02100000000000002,0.178
10343,-0.027000000000000024,0.10999999999999999,0.00941
16598,-0.377,-0.08200000000000002,0.5579999999999999
7605,-0.2,0.07499999999999996,0.181
15025,0.09099999999999997,-0.125,0.5329999999999999
19406,0.03299999999999992,-0.03799999999999998,0.42
20932,-0.08500000000000002,0.16900000000000004,0.348
17427,0.3320000000000001,0.13,0.13
3459,-0.4118,0.26,0.00166
6886,-0.174,0.40700000000000003,0.0148
19808,-0.356,0.33499999999999996,0.00922
5731,0.29700000000000004,0.238,0.457
12222,0.31900000000000006,0.030000000000000027,0.000469
18598,0.11499999999999999,0.248,0.0484
728,-0.344,0.03299999999999992,0.211
13745,0.273,0.481,0.0013599999999999
15045,0.020000000000000018,-0.066,0.102
12155,-0.22100000000000009,0.06899999999999995,0.106
14499,0.006000000000000005,0.122,0.0235
10173,0.04600000000000004,-0.11599999999999999,0.382
5508,0.0030000000000000027,-0.0050000000000000044,0.0509
19531,0.04700000000000004,-0.15600000000000003,0.909
6081,-0.20600000000000002,0.04200000000000004,0.62
3560,-0.322,0.43999999999999995,0.00381
16992,-0.361,-0.21000000000000002,0.7609999999999999
16504,-0.028000000000000025,-0.07400000000000001,0.1169999999999999
20100,0.255,-0.07600000000000001,0.0913
4762,0.08399999999999996,-0.06200000000000011,0.212
7447,0.28700000000000003,-0.02400000000000002,0.0681
14620,-0.126,-0.08200000000000002,0.292
9882,0.09499999999999997,0.353,0.000699
1394,-0.068,-0.186,0.344
1012,0.05500000000000005,-0.14300000000000002,0.34
10682,-0.0050000000000000044,0.471,0.0891
9492,-0.27600000000000013,-0.043999999999999984,0.38
19748,-0.031000000000000028,-0.1620000000000001,0.674
19255,0.20700000000000007,0.44099999999999995,0.359
8810,-0.22999999999999998,0.09599999999999997,0.478
12315,0.20200000000000007,0.3740000000000001,0.0145
16046,0.15200000000000002,0.20099999999999996,0.0298
8184,0.16799999999999993,-0.006000000000000005,0.00399
2060,-0.385,0.017000000000000015,0.0459
18951,0.14500000000000002,-0.08400000000000002,0.156
430,-0.28700000000000003,-0.32999999999999996,0.966
10141,-0.376,0.16200000000000003,0.0104
17953,0.03200000000000003,-0.061,0.0407
1603,-0.15200000000000002,0.44399999999999995,0.0233
15717,0.32700000000000007,0.06700000000000006,0.0016899999999999
17055,-0.135,-0.186,0.38
20954,0.43999999999999995,0.14300000000000002,0.149
2257,-0.1670000000000001,-0.15500000000000003,0.252
18988,0.21700000000000008,0.20700000000000007,0.165
13299,-0.119,-0.3110000000000001,0.967
17116,0.05799999999999994,-0.08600000000000002,0.563
19848,0.014000000000000012,-0.04799999999999999,0.1939999999999999
13649,-0.032000000000000084,0.482,0.0059
15219,0.1459999999999999,0.1509999999999999,0.000739
6967,0.08499999999999996,-0.1770000000000001,0.0704
10051,-0.239,0.125,0.1939999999999999
18117,0.28700000000000003,0.11099999999999999,0.00406
9685,0.010000000000000009,-0.10999999999999999,0.39
4443,-0.4602,-0.27100000000000013,0.542
21312,-0.11499999999999999,-0.069,0.00195
4216,0.03299999999999992,0.15599999999999992,0.00202
13869,0.02400000000000002,0.375,0.000359
19069,0.375,0.42000000000000004,0.0711
9620,-0.07100000000000001,0.031000000000000028,0.4629999999999999
14898,0.03600000000000003,-0.16399999999999998,0.557
6859,0.07999999999999996,-0.29500000000000004,0.569
18368,0.269,0.41800000000000004,0.000417
7934,-0.20800000000000002,0.006000000000000005,0.168
8306,0.262,-0.03600000000000009,0.0933
3631,-0.21300000000000002,0.11199999999999999,0.0226
4176,-0.29600000000000004,-0.132,0.106
13506,-0.3330000000000001,-0.057000000000000106,0.469
3747,0.06999999999999995,0.30200000000000005,0.789
17164,-0.08600000000000002,-0.1610000000000001,0.654
16659,0.09200000000000008,-0.07300000000000001,0.627
474,-0.3830000000000001,0.347,0.0045
14948,-0.04299999999999998,0.20299999999999996,0.00728
6847,0.33799999999999997,0.275,0.0831
9539,0.05899999999999994,0.09399999999999997,0.172
651,0.17700000000000005,-0.14500000000000002,0.0007
6135,0.051000000000000045,-0.24,0.611
6628,-0.1670000000000001,0.20499999999999996,0.552
10214,0.02100000000000002,-0.065,0.1159999999999999
1540,-0.043999999999999984,-0.14500000000000002,0.303
19561,0.07999999999999996,-0.08100000000000002,0.2189999999999999
3868,-0.4607,-0.202,0.7170000000000001
4747,-0.014000000000000012,0.10099999999999998,0.18
20499,0.14700000000000002,0.15000000000000002,0.291
17729,0.09899999999999998,0.20400000000000007,0.00603
4634,-0.11099999999999999,0.32499999999999996,0.0145
5787,-0.38,-0.366,0.0809
19453,-0.03999999999999998,-0.05099999999999999,0.415
17780,0.1409999999999999,-0.020000000000000018,0.0434
13478,-0.15799999999999997,-0.4413,0.95
17407,0.04899999999999993,-0.13,0.484
15467,-0.10200000000000009,-0.014000000000000012,0.0853
1312,-0.134,0.06799999999999995,0.0985
17687,-0.0030000000000000027,0.31299999999999994,0.00439
6245,0.273,-0.006000000000000005,0.00291
1457,0.14,0.006000000000000005,0.547
7343,0.09599999999999997,-0.044999999999999984,0.529
6679,0.17799999999999994,-0.0050000000000000044,0.0087
16628,0.07499999999999996,-0.124,0.688
13204,-0.006000000000000005,0.476,0.000491
4093,0.138,-0.026000000000000023,0.00381
3015,-0.264,-0.348,0.233
4768,0.025000000000000022,-0.065,0.3339999999999999
2821,-0.06200000000000011,0.45999999999999996,0.0993
7002,0.32700000000000007,0.03400000000000003,0.2689999999999999
9853,0.23299999999999998,-0.044999999999999984,0.42
1762,-0.08500000000000002,0.126,0.00748
8395,0.1459999999999999,-0.08500000000000002,0.0536
18747,0.017000000000000015,0.18700000000000006,0.381
17299,0.08200000000000007,0.264,0.0476
12450,-0.066,0.15700000000000003,0.0348
2333,-0.02400000000000002,-0.09300000000000003,0.00303
21313,0.07700000000000007,-0.12200000000000011,0.198
19160,-0.4037,0.19200000000000006,0.00244
15900,-0.176,-0.019000000000000017,0.252
8779,-0.029000000000000026,-0.135,0.433
1260,0.09999999999999998,0.41100000000000003,0.4029999999999999
17251,-0.258,0.08899999999999997,0.36
7939,-0.07300000000000001,0.345,0.0337
13320,-0.10100000000000009,-0.27600000000000013,0.948
18544,0.14800000000000002,0.15700000000000003,0.0321
7616,-0.046000000000000096,0.32200000000000006,0.0187
366,-0.3880000000000001,-0.242,0.7979999999999999
15864,0.264,-0.11099999999999999,0.235
13179,-0.08700000000000002,0.40700000000000003,4.1e-05
17402,0.133,-0.032000000000000084,0.0795
10467,-0.2680000000000001,0.30400000000000005,7.06e-05
17158,0.0050000000000000044,-0.20400000000000001,0.738
15720,-0.277,0.2759999999999999,0.15
13075,0.10799999999999998,0.14200000000000002,0.17
15314,0.09899999999999998,0.238,0.28
9047,0.0040000000000000036,-0.0010000000000000009,0.0219
7357,-0.16299999999999998,-0.015000000000000013,0.134
1954,-0.009000000000000008,0.29200000000000004,0.00463
18116,-0.061,-0.15999999999999998,0.332
710,-0.203,0.11599999999999999,0.627
19787,-0.04100000000000009,-0.11299999999999999,0.964
13909,0.41500000000000004,0.367,0.0491
11025,-0.028000000000000025,0.31200000000000006,0.0418
18481,-0.181,0.18000000000000005,0.555
1180,0.03500000000000003,-0.18,0.134
5518,0.20099999999999996,0.09599999999999997,0.0578
2851,0.132,0.29500000000000004,0.236
18435,0.03700000000000003,-0.04999999999999999,0.223
6237,-0.21600000000000003,-0.09999999999999998,0.428
20186,-0.4238,-0.028000000000000025,0.0272
17393,0.05500000000000005,-0.02100000000000002,0.0562
20321,0.08200000000000007,-0.057000000000000106,0.596
4932,0.09799999999999998,0.265,0.0333
13761,-0.2680000000000001,0.477,0.139
5345,0.009000000000000008,0.21700000000000008,0.0257
15065,0.17900000000000005,-0.132,0.349
18136,0.0010000000000000009,-0.0040000000000000036,0.5539999999999999
14248,-0.252,0.020000000000000018,0.0232
5194,0.0050000000000000044,-0.136,0.262
7152,0.03799999999999992,0.02100000000000002,0.595
9754,0.16099999999999992,0.35,0.281
14376,0.118,0.08599999999999997,0.281
18550,0.43899999999999995,0.17700000000000005,0.216
17511,0.31700000000000006,0.121,0.0667
9711,0.129,-0.22699999999999998,0.445
15390,-0.279,0.15500000000000003,0.0294
18033,-0.4157,-0.41359999999999997,0.8590000000000001
15097,-0.364,-0.135,0.147
8837,-0.04999999999999999,0.42100000000000004,0.451
19225,-0.279,0.30299999999999994,0.0796
15379,0.15000000000000002,0.07499999999999996,0.025
18051,0.254,0.29500000000000004,0.0417
19712,0.15599999999999992,-0.125,0.355
6779,-0.325,-0.08400000000000002,0.00164
16588,-0.064,-0.136,0.8079999999999999
15071,0.061000000000000054,0.15599999999999992,0.585
2523,-0.26,0.30599999999999994,0.000324
6032,-0.267,0.236,0.0802
9213,-0.027000000000000024,-0.044999999999999984,0.0181
21018,-0.10200000000000009,-0.13,0.0174
7936,-0.136,0.04200000000000004,0.05
8420,-0.138,-0.304,0.664
9612,0.33799999999999997,0.2909999999999999,0.0133
331,0.10299999999999998,0.36,0.0192
18420,-0.04999999999999999,0.28200000000000003,0.0892
18458,-0.241,0.31400000000000006,0.00115
7098,0.17400000000000004,-0.046000000000000096,0.00422
6763,0.15599999999999992,0.08499999999999996,0.0399
8146,0.04400000000000004,0.47,0.565
8221,0.242,-0.11499999999999999,0.787
3153,-0.356,0.18700000000000006,0.0066799999999999
4426,-0.267,0.481,0.0103
6924,-0.242,-0.15300000000000002,0.261
4609,-0.33899999999999997,0.2609999999999999,0.0111
6429,-0.067,-0.183,0.239
7466,0.04400000000000004,-0.0040000000000000036,0.259
17635,-0.05099999999999999,0.32400000000000007,0.0371
1479,-0.27300000000000013,0.21299999999999997,0.00131
11144,-0.23399999999999999,0.010000000000000009,0.2689999999999999
8657,-0.05499999999999999,-0.07300000000000001,0.375
18556,0.2909999999999999,0.29000000000000004,0.0024
12768,-0.025000000000000022,0.29900000000000004,0.106
130,0.09899999999999998,0.22699999999999998,0.0229
433,-0.416,0.32900000000000007,0.126
1995,0.017000000000000015,0.20299999999999996,0.605
3972,-0.26,0.257,0.0623
16324,0.3859999999999999,0.20999999999999996,0.0283
9597,-0.08300000000000002,-0.05299999999999999,0.216
626,0.27,0.10699999999999998,0.177
8003,-0.14200000000000002,0.03400000000000003,0.00295
7018,0.09999999999999998,0.028000000000000025,0.00161
16999,0.03700000000000003,-0.04999999999999999,0.223
10140,-0.061,-0.20900000000000002,0.00208
8412,0.05799999999999994,-0.04799999999999999,0.5329999999999999
11312,0.04500000000000004,0.2709999999999999,0.0456
9127,0.406,0.21900000000000008,0.0288
11657,0.127,0.12,0.526
13778,-0.328,0.22099999999999997,0.00806
14149,-0.1660000000000001,0.19700000000000006,0.074
14566,0.02200000000000002,0.15799999999999992,0.0903
274,-0.377,0.026000000000000023,0.00946
19820,0.08799999999999997,0.08999999999999997,0.0127
10354,-0.044999999999999984,0.01100000000000001,0.00989
2264,0.07100000000000006,-0.175,0.723
16872,0.02100000000000002,-0.009000000000000008,0.447
13796,0.20499999999999996,0.33299999999999996,0.0078099999999999
15867,0.2240000000000001,-0.013000000000000012,0.291
17121,-0.2660000000000001,-0.21899999999999997,0.873
17020,-0.08800000000000002,-0.15999999999999998,0.406
11010,0.31799999999999995,0.41000000000000003,0.114
16525,0.21499999999999997,-0.15300000000000002,0.208
1879,0.013000000000000012,-0.0030000000000000027,0.184
1462,0.06299999999999994,0.19299999999999995,0.215
9818,-0.398,0.010000000000000009,0.0062
14068,0.07100000000000006,-0.05399999999999999,0.0921
13093,-0.016000000000000014,-0.09899999999999998,0.3929999999999999
19554,-0.22100000000000009,-0.010000000000000009,0.0336
5235,-0.030000000000000027,0.27,0.0472
14038,0.21200000000000008,0.06799999999999995,0.4
21322,-0.05399999999999999,0.355,0.0329
11331,-0.20700000000000002,0.11499999999999999,0.259
929,0.07200000000000006,-0.06,0.106
18599,0.17599999999999993,0.007000000000000006,0.257
8643,0.040000000000000036,-0.09700000000000009,0.8290000000000001
20154,0.382,0.14,0.0348
14550,-0.029000000000000026,0.2709999999999999,0.0413
9242,0.08700000000000008,-0.04200000000000009,0.0394
18312,0.16400000000000003,0.357,0.0012
12957,0.008000000000000007,0.377,0.0006219999999999
21067,-0.4083,-0.010000000000000009,0.303
7388,-0.04100000000000009,0.062000000000000055,0.0304
8191,0.10699999999999998,-0.03899999999999998,0.115
2889,-0.4153,-0.04299999999999998,0.1009999999999999
2518,-0.361,0.41000000000000003,0.00032
8929,-0.009000000000000008,-0.03799999999999998,0.0942
16192,0.11199999999999999,0.02400000000000002,0.00946
3620,-0.4618,0.0,0.147
1558,-0.182,-0.127,0.643
18083,0.17799999999999994,0.14800000000000002,0.159
1275,-0.032000000000000084,-0.304,0.206
20483,0.22299999999999998,0.06700000000000006,0.282
1756,0.138,0.21900000000000008,0.11
157,-0.016000000000000014,-0.05099999999999999,0.0807
10313,0.0020000000000000018,0.09299999999999997,0.0878
7118,-0.1120000000000001,0.14400000000000002,0.158
6810,-0.323,-0.136,0.141
1607,0.17099999999999993,-0.007000000000000006,0.00783
5938,-0.014000000000000012,-0.08200000000000002,0.504
13984,0.18599999999999994,0.345,0.000676
21266,0.06499999999999995,0.2879999999999999,0.0895
341,-0.4389,0.17000000000000004,0.0223
8925,0.22799999999999998,0.08099999999999996,0.568
15753,-0.345,-0.21800000000000003,0.1669999999999999
5182,0.03799999999999992,-0.2260000000000001,0.302
18105,-0.20800000000000002,0.02400000000000002,0.0262
16737,0.039000000000000035,-0.09799999999999998,0.346
9907,0.20400000000000007,-0.05399999999999999,0.8759999999999999
21141,0.006000000000000005,-0.21000000000000002,0.0279
17272,-0.065,0.19900000000000007,0.00582
20557,0.020000000000000018,-0.08500000000000002,0.151
1510,0.025000000000000022,-0.188,0.325
11712,-0.40249999999999997,0.268,0.00758
7364,0.10799999999999998,-0.018000000000000016,0.327
16632,0.01100000000000001,-0.199,0.195
16159,0.30099999999999993,0.21999999999999997,0.0693
