,mood
16151,Content
17083,Relaxed
14725,Content
19953,Bored
11083,Excited
12769,Tired
15962,Calm
19173,Tense
9873,Depressed
20347,Tired
18651,Excited
2422,Frustrated
13988,Excited
9369,Delighted
7788,Content
2594,Frustrated
17398,Relaxed
890,Bored
4615,Frustrated
9642,Calm
2355,Tense
20599,Happy
652,Bored
16545,Happy
19839,Bored
20732,Delighted
1275,Tired
16628,Relaxed
11576,Calm
13758,Tense
4801,Delighted
17171,Calm
7015,Frustrated
4979,Happy
17953,Calm
10030,Bored
13385,Bored
14322,Excited
16207,Excited
5210,Delighted
7491,Frustrated
16445,Calm
16706,Calm
8206,Delighted
2576,Frustrated
10117,Content
7057,Frustrated
21201,Depressed
3658,Depressed
5534,Excited
20225,Tired
21145,Relaxed
3777,Angry
12263,Tense
13671,Delighted
1438,Delighted
21345,Relaxed
9742,Calm
12325,Angry
17505,Calm
16433,Tired
13313,Relaxed
13464,Depressed
11372,Tense
8046,Delighted
18364,Excited
5832,Tense
7865,Bored
3758,Bored
1456,Content
16785,Tired
11376,Calm
1025,Depressed
8700,Frustrated
8314,Tense
4891,Content
9656,Happy
17814,Content
6289,Content
269,Relaxed
18041,Tense
600,Content
21018,Bored
18416,Calm
11911,Tense
20123,Happy
18877,Content
21202,Angry
14068,Relaxed
19355,Excited
6529,Excited
3729,Tense
5138,Tired
15523,Relaxed
6065,Frustrated
13371,Depressed
19751,Tired
13393,Excited
19867,Frustrated
14998,Tense
13304,Tired
18859,Delighted
13709,Tense
17627,Bored
2743,Content
12702,Tense
8191,Content
7334,Angry
2239,Calm
6968,Angry
21360,Delighted
9937,Excited
13374,Content
2992,Depressed
9826,Tense
4964,Tired
6777,Frustrated
692,Tired
15161,Delighted
4583,Tense
1041,Angry
17298,Calm
8134,Happy
2076,Excited
19287,Relaxed
3888,Depressed
8607,Depressed
9690,Content
10315,Relaxed
5479,Excited
3795,Tense
12606,Excited
4762,Relaxed
1966,Calm
12729,Frustrated
17155,Calm
16290,Happy
20765,Excited
15549,Delighted
4999,Happy
16200,Happy
2393,Calm
2447,Frustrated
10073,Bored
15115,Depressed
19981,Tense
3700,Angry
8344,Happy
16784,Delighted
665,Relaxed
2755,Depressed
3987,Tired
14026,Excited
5252,Angry
5823,Angry
13366,Bored
854,Bored
5304,Frustrated
4218,Tired
20481,Delighted
15966,Excited
17412,Tense
10079,Angry
10034,Content
6319,Happy
7014,Excited
5189,Content
7399,Frustrated
17426,Tense
16739,Bored
6050,Angry
16608,Tired
5756,Content
5293,Tense
14022,Angry
5867,Frustrated
6238,Bored
959,Delighted
2838,Tense
21244,Excited
17678,Angry
5689,Excited
1415,Angry
17694,Happy
4780,Bored
15611,Happy
8543,Frustrated
15134,Happy
16487,Relaxed
822,Tired
10475,Relaxed
10459,Excited
7463,Happy
20922,Delighted
4339,Angry
7,Angry
13861,Excited
2478,Frustrated
18849,Delighted
14347,Frustrated
20016,Calm
16412,Content
19222,Delighted
11146,Content
17850,Bored
20510,Tired
17952,Delighted
5266,Relaxed
16284,Content
3553,Excited
3601,Frustrated
10365,Relaxed
13320,Tired
8956,Depressed
13999,Tense
12168,Happy
9741,Tense
10910,Frustrated
1329,Relaxed
15153,Happy
17098,Calm
5971,Happy
10501,Tense
18969,Content
6752,Excited
10252,Excited
12722,Depressed
8104,Angry
1521,Content
14101,Depressed
16610,Angry
9658,Tired
16471,Happy
2669,Depressed
7001,Bored
5223,Delighted
11249,Tired
20107,Happy
4727,Delighted
13428,Tired
8308,Excited
6805,Angry
5570,Depressed
15163,Content
13299,Tired
5936,Excited
12695,Excited
17208,Frustrated
6325,Happy
19723,Bored
20520,Calm
9890,Frustrated
6872,Calm
5712,Content
9348,Calm
19043,Tense
783,Calm
17407,Calm
6511,Angry
7375,Content
8643,Calm
20912,Delighted
